施設名	都道府県	住所	HP_改行削除
さいたま赤十字病院	埼玉県	さいたま市中央区新都心１番地５	http://www.saitama-med.jrc.or.jp
千葉県がんセンター	千葉県	千葉市中央区仁戸名町６６６－２	https://www.pref.chiba.lg.jp/gan/
総合病院国保旭中央病院	千葉県	旭市イの１３２６	http://www.hospital.asahi.chiba.jp/
学校法人順天堂　順天堂大学医学部附属浦安病院	千葉県	浦安市富岡２‐１‐１	https://www.hosp-urayasu.juntendo.ac.jp/
東京慈恵会医科大学附属柏病院	千葉県	柏市柏下１６３－１	http://www.jikei.ac.jp/hospital/kashiwa/index.html
医療法人　徳洲会　千葉西総合病院	千葉県	松戸市金ケ作１０７－１	http://www.chibanishi-hp.or.jp
船橋市立医療センター	千葉県	船橋市金杉１‐２１‐１	http://www.mmc.funabashi.chiba.jp/
医療法人鉄蕉会　亀田総合病院	千葉県	鴨川市東町９２９	http://www.kameda.com
東邦大学医療センター佐倉病院	千葉県	佐倉市下志津５６４－１	http://www.sakura.med.toho-u.ac.jp
日本赤十字社　成田赤十字病院	千葉県	成田市飯田町９０－１	https://www.narita.jrc.or.jp/
国立研究開発法人国立がん研究センター東病院	千葉県	柏市柏の葉６－５－１	https://www.ncc.go.jp/jp/ncce/index.html
社会福祉法人　三井記念病院	東京都	千代田区神田和泉町１番地	http://www.mitsuihosp.or.jp
聖路加国際病院	東京都	中央区明石町９番１号	http://hospital.luke.ac.jp/
虎の門病院	東京都	港区虎ノ門二丁目２番２号	https://toranomon.kkr.or.jp/
ＮＴＴ東日本　札幌病院	北海道	札幌市中央区南１条西１５丁目２９０番地	https://www.nmcs.ntt-east.co.jp/index.html
ＪＲ札幌病院	北海道	札幌市中央区北３条東１丁目１番地	https://hospital.jrhokkaido.co.jp
社会医療法人　北海道循環器病院	北海道	札幌市中央区南２７条西１３丁目１番３０号	http://www.hokujun.or.jp
社会医療法人　医仁会　中村記念病院	北海道	札幌市中央区南１条西１４丁目２９１番地１９０	http://www.nmh.or.jp/
ＪＡ北海道厚生連　札幌厚生病院	北海道	札幌市中央区北３条東８丁目５番地	http://www.dou-kouseiren.com//byouin/sapporo
市立札幌病院	北海道	札幌市中央区北１１条西１３丁目１番１号	http://www.city.sapporo.jp/hospital/
札幌南三条病院	北海道	札幌市中央区南３条西６丁目４番２号	http://www.h-keiaikai.or.jp/minamisanjo/
社会医療法人社団愛心館　愛心メモリアル病院	北海道	札幌市東区北２７条東１丁目１番１５号	http://aishinmemorial-hp.or.jp/
天使病院	北海道	札幌市東区北１２条東３丁目１番１号	http://www.tenshi.or.jp
札幌心臓血管クリニック	北海道	札幌市東区北４９条東１６丁目８番１号	http://www.scvc.jp
勤医協中央病院	北海道	札幌市東区東苗穂５条１丁目９番１号	http://www.kin-ikyo-chuo.jp
ＫＫＲ札幌医療センター	北海道	札幌市豊平区平岸１条６丁目３番４０号	https://smc.kkr.or.jp/
社会医療法人柏葉会　札幌柏葉会病院	北海道	札幌市豊平区平岸１条１２丁目１番２５号	https://hosp.hakuyo-kai.or.jp/
新札幌循環器病院	北海道	札幌市厚別区厚別中央２条４丁目９番２５号	https://www.sshoc.jp
医療法人社団　エス・エス・ジェイ　札幌整形循環器病院	北海道	札幌市清田区北野１条２丁目１１番３０号	http://ssj-h.com/
社会医療法人　康和会　札幌しらかば台病院	北海道	札幌市豊平区月寒東２条１８丁目７番２６号	http://www.kouwakai.or.jp
医療法人社団明生会　イムス札幌消化器中央総合病院	北海道	札幌市西区八軒２条西１丁目１－１	http://www.ims.gr.jp/ims-sapporo/
手稲渓仁会病院	北海道	札幌市手稲区前田１条１２丁目１番４０号	http://www.keijinkai.com/teine/
社会医療法人　孝仁会　札幌孝仁会記念病院	北海道	札幌市西区宮の沢２条１丁目１６番１号	https://www.sap-kojk.jp/
社会医療法人　北腎会　坂泌尿器科病院	北海道	札幌市西区八軒２条西４丁目１－１	http://saka-uro.or.jp/
社会医療法人　医翔会　札幌白石記念病院	北海道	札幌市白石区本通８丁目南１番１０号	http://www.ssn-hp.jp
医療法人徳洲会　札幌徳洲会病院	北海道	札幌市厚別区大谷地東１丁目１番１号	http://www2.satutoku.jp/
社会医療法人恵佑会札幌病院	北海道	札幌市白石区本通９丁目南１番１号	http://www.keiyukaisapporo.or.jp
社会医療法人　禎心会　札幌禎心会病院	北海道	札幌市東区北３３条東１丁目３番１号	http://www.teishinkai.jp/thp/
医療法人　渓和会　江別病院	北海道	江別市野幌代々木町８１番地の６	http://keiwakai-ebetsu.or.jp
市立千歳市民病院	北海道	千歳市北光２丁目１番１号	https://chitose-shimin-hospital.jp/
社会医療法人　北晨会　恵み野病院	北海道	恵庭市恵み野西２丁目３番地５	http://megumino.or.jp
医療法人社団我汝会　えにわ病院	北海道	恵庭市黄金中央２丁目１番地１	http://www.eniwa-hosp.com
社会医療法人　即仁会　北広島病院	北海道	北広島市中央６丁目２－２	http://sokujinkai.or.jp/
社会福祉法人　函館厚生院　函館五稜郭病院	北海道	函館市五稜郭町３８番３号	https://www.gobyou.com/
函館中央病院	北海道	函館市本町３３番２号	https://www.chubyou.com/
函館市医師会病院	北海道	函館市富岡町２丁目１０番１０号	http://www.hmahospital.com/
社会医療法人函館脳神経外科　函館脳神経外科病院	北海道	函館市神山１丁目４番１２号	https://hnh.or.jp
医療法人　雄心会　函館新都市病院	北海道	函館市石川町３３１番地１	http://yushinkai.jp/hakodate/
市立函館病院	北海道	函館市港町１丁目１０番１号	https://www.hospital.hakodate.hokkaido.jp/
社会福祉法人　北海道社会事業協会　小樽病院	北海道	小樽市住の江１丁目６番１５号	http://www.otarukyokai.or.jp
社会福祉法人恩賜財団済生会支部　北海道済生会小樽病院	北海道	小樽市築港１０番１号	http://www.saiseikai-otaru.jp
小樽掖済会病院	北海道	小樽市稲穂１丁目４番１号	http://www.otaru-ekisaikai.jp
ＪＡ北海道厚生連　ニセコ羊蹄広域　倶知安厚生病院	北海道	虻田郡倶知安町北４条東１丁目２番地	http://www.dou-kouseiren.com/byouin/kutchan/
社会福祉法人　北海道社会事業協会　余市病院	北海道	余市郡余市町黒川町１９丁目１番地１	https://ssl.hokushakyo.jp/yoichi-hospital/
市立旭川病院	北海道	旭川市金星町１丁目１番６５号	https://www.city.asahikawa.hokkaido.jp/hospital/index.html
医療法人社団　慶友会　吉田病院	北海道	旭川市４条西４丁目１番２号	https://www.keiyukai-group.com/yoshi-hp/
社会福祉法人　北海道社会事業協会富良野病院	北海道	富良野市住吉町１番３０号	https://ssl.hokushakyo.jp/furano-hospital/
名寄市立総合病院	北海道	名寄市西７条南８丁目１番地	http://www.nayoroch.jp/
社会医療法人　母恋　日鋼記念病院	北海道	室蘭市新富町１丁目５番１３号	http://www.nikko-kinen.or.jp/
社会医療法人　平成醫塾　苫小牧東病院	北海道	苫小牧市明野新町５丁目１番３０号	https://www.health-heart-hope.com/
王子総合病院	北海道	苫小牧市若草町３丁目４番８号	http://www.ojihosp.or.jp/
苫小牧市立病院	北海道	苫小牧市清水町１丁目５番２０号	http://www.city.tomakomai.hokkaido.jp/hospital/
総合病院　釧路赤十字病院	北海道	釧路市新栄町２１番１４号	https://www.kushiro.jrc.or.jp/
独立行政法人労働者健康安全機構　釧路労災病院	北海道	釧路市中園町１３番２３号	https://www.kushiroh.johas.go.jp/
社会医療法人孝仁会　釧路孝仁会記念病院	北海道	釧路市愛国１９１番２１２号	http://www.kojinkai.or.jp
社会医療法人　北斗　北斗病院	北海道	帯広市稲田町基線７番地５	http://www.hokuto7.or.jp
公益財団法人北海道医療団　帯広第一病院	北海道	帯広市西４条南１５丁目１７番地３	https://www.zhi.or.jp
社会医療法人　博愛会　開西病院	北海道	帯広市西２３条南２丁目１６－２７	http://www.hakuaikai.org
社会福祉法人　北海道社会事業協会　帯広病院	北海道	帯広市東５条南９丁目２番地	https://www.obihiro-kyokai-hsp.jp
帯広中央病院	北海道	帯広市西７条南８丁目１番地３	https://obihiro.keiwakai.jp/obihirochuo-hosp
北見赤十字病院	北海道	北見市北６条東２丁目１番地	http://www.kitami.jrc.or.jp
ＪＡ北海道厚生連　網走厚生病院	北海道	網走市北６条西１丁目９番地	http://www.dou-kouseiren.com/byouin/abasiri/
ＪＡ北海道厚生連　遠軽厚生病院	北海道	紋別郡遠軽町大通北３丁目１番５号	http://www.dou-kouseiren.com/byouin/engaru/
独立行政法人労働者健康安全機構　北海道中央労災病院	北海道	岩見沢市４条東１６丁目５番地	http://www.hokkaidoh.johas.go.jp
岩見沢市立総合病院	北海道	岩見沢市９条西７丁目２番地	https://www.iwamizawa-hospital.jp/
留萌市立病院	北海道	留萌市東雲町２丁目１６番地	https://rumoi-hp.jp
市立稚内病院	北海道	稚内市中央４丁目１１番６号	http://www.city.wakkanai.hokkaido.jp/hospital/
砂川市立病院	北海道	砂川市西４条北３丁目１番１号	http://www.med.sunagawa.hokkaido.jp/
深川市立病院	北海道	深川市６条６番１号	http://www.city.fukagawa.lg.jp/web/section/fukabyo/
滝川市立病院	北海道	滝川市大町２丁目２番３４号	https://www.med.takikawa.hokkaido.jp
独立行政法人国立病院機構　北海道がんセンター	北海道	札幌市白石区菊水４条２丁目３番５４号	https://hokkaido-cc.hosp.go.jp/
独立行政法人国立病院機構函館医療センター	北海道	函館市川原町１８番１６号	https://www.hnh-hosp.jp/
独立行政法人　国立病院機構　帯広病院	北海道	帯広市西１８条北２丁目１６番地	https://www.obihiro-hosp.org/
群馬県済生会前橋病院	群馬県	前橋市上新田町５６４－１	http://www.maebashi.saiseikai.or.jp
公益財団法人　老年病研究所附属病院	群馬県	前橋市大友町３－２６－８	https://www.ronenbyo-hospital.jp/
善衆会病院	群馬県	前橋市笂井町５４番地１	http://www.zenshukai.com/
公益財団法人脳血管研究所　美原記念病院	群馬県	伊勢崎市太田町３６６	http://mihara-ibbv.jp
伊勢崎市民病院	群馬県	伊勢崎市連取本町１２番地１	https://www.hospital.isesaki.gunma.jp
沼田脳神経外科循環器科病院	群馬県	沼田市栄町８	https://kijokai.or.jp/numata-nouge/
利根中央病院	群馬県	沼田市沼須町９１０番地１	https://www.tonehoken.or.jp/
北関東循環器病院	群馬県	渋川市北橘町下箱田７４０	https://www.ccj.or.jp
医療法人　社団　日高会　日高病院	群馬県	高崎市中尾町８８６	https://hidaka-kai.or.jp/
黒沢病院	群馬県	高崎市矢中町村北１８７番地	http://www.bishinkai.or.jp
公立藤岡総合病院	群馬県	藤岡市中栗須８１３番地１	https://www.fujioka-hosp.or.jp
公立富岡総合病院	群馬県	富岡市富岡２０７３－１	http://www.tomioka-hosp.jp
原町赤十字病院	群馬県	吾妻郡東吾妻町大字原町６９８	https://haramachi.jrc.or.jp
西吾妻福祉病院	群馬県	吾妻郡長野原町大字大津７４６－４	https://www.nawh.jp/
桐生厚生総合病院	群馬県	桐生市織姫町６－３	https://www.kosei-hospital.kiryu.gunma.jp/
医療法人財団明理会　イムス太田中央総合病院	群馬県	太田市東今泉町８７５番地１	http://www.ims.gr.jp/ohta/
公立館林厚生病院	群馬県	館林市成島町２６２－１	http://www.tatebayashikoseibyoin.jp/
東邦病院	群馬県	みどり市笠懸町阿左美１１５５	http://www.toho-hp.jp/
群馬県立心臓血管センター	群馬県	前橋市亀泉町甲３－１２	http://www.cvc.pref.gunma.jp/
群馬県立がんセンター	群馬県	太田市高林西町６１７－１	https://www.gunma-cc.jp/
群馬県立小児医療センター	群馬県	渋川市北橘町下箱田７７９	http://www.cmc.pref.gunma.jp/
独立行政法人国立病院機構高崎総合医療センター	群馬県	高崎市高松町３６	https://takasaki.hosp.go.jp/map/index.html
医療法人社団　松弘会　三愛病院	埼玉県	さいたま市桜区田島４－３５－１７	http://www.sanai.or.jp
社会福祉法人　恩賜財団　済生会支部　埼玉県　済生会　川口総合病院	埼玉県	川口市西川口５－１１－５	https://www.saiseikai.gr.jp/
埼玉協同病院	埼玉県	川口市木曽呂１３１７	http://www.kyoudou-hp.com
医療法人社団　協友会　東川口病院	埼玉県	川口市東川口２－１０－８	http://www.e-kawaguchi-hp.jp/
川口市立医療センター	埼玉県	川口市大字西新井宿１８０	https://kawaguchi-mmc.org/
川口工業総合病院	埼玉県	川口市青木１丁目１８番１５号	http://www.kogyohsp.gr.jp
医療法人　豊仁会　三井病院	埼玉県	川越市連雀町１９－３	https://www.mitsui-hospital.com
武蔵野総合病院	埼玉県	川越市大袋新田９７７－９	https://www.musashino-hp.or.jp
社会医療法人社団　尚篤会　赤心堂病院	埼玉県	川越市脇田本町２５－１９	http://www.sekishindo.or.jp
医療法人社団　誠弘会　池袋病院	埼玉県	川越市大字笠幡３７２４－６	http://www.ikebukuro.or.jp/
医療法人社団　哺育会　白岡中央総合病院	埼玉県	白岡市小久喜９３８－１２	http://www.scghp.jp/
医療法人財団　明理会　春日部中央総合病院	埼玉県	春日部市緑町５－９－４	http://www.kasukabechuo.com/
秀和総合病院	埼玉県	春日部市谷原新田１２００番地	http://www.shuuwa-gh.or.jp
春日部市立医療センター	埼玉県	春日部市中央六丁目七番地１	http://www.kasukabe-cityhp.jp/
医療法人　慈正会　丸山記念総合病院	埼玉県	さいたま市岩槻区本町２－１０－５	http://www.maruyama-hp.or.jp/
越谷市立病院	埼玉県	越谷市東越谷十丁目３２番地	http://www.mhp.koshigaya.saitama.jp/
医療法人社団　協友会　越谷誠和病院	埼玉県	越谷市谷中町４－２５－５	http://www.seiwa-amg.com
医療法人　道心会　埼玉東部循環器病院	埼玉県	越谷市大沢３１８７番地１	http://hospital.saitama-eastern.jp/
医療法人　土屋小児病院	埼玉県	久喜市久喜中央３丁目１番１０号	http://www.tsuchiya.or.jp/~hospital/
医療法人社団　協友会　八潮中央総合病院	埼玉県	八潮市南川崎８４５番地	http://www.yashio-cgh.jp/
医療法人財団　健和会　みさと健和病院	埼玉県	三郷市鷹野４－４９４－１	http://misato.kenwa.or.jp/
医療法人社団　愛友会　三郷中央総合病院	埼玉県	三郷市中央４丁目５番地１	http://mchp.jp
三愛会総合病院	埼玉県	三郷市彦成２丁目３４２番	http://www.ims.gr.jp/sanaikai/
医療法人社団愛友会　伊奈病院	埼玉県	北足立郡伊奈町大字小室５０１４番地１	http://www.inahp.saitama.jp
埼玉県立がんセンター	埼玉県	北足立郡伊奈町大字小室７８０	https://www.saitama-pho.jp/saitama-cc/index.html
